0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.921029018274135,-0.9543768354680912,3.2160499291374975,0.0909354242008614,-0.5726409317237191,-0.7827648483181672,0.42842929970177124,0.30780722643383346,2.346203935728272,-0.43882600253256226,-0.5823641675799164,0.27535032966966844,1.7079196527667044,-0.5174179299713937,1.7733313134918847,-0.6057103446216833,1.632738522464538,1.3446890712175616,0.2556000603809129,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.911094994489029,-0.863605880296488,3.243031766690846,0.07128438315251617,-0.5687865030450553,-0.8198778595872424,0.39583368971121147,0.6933095369067079,2.208079321652764,-0.3860555719039079,-0.6339693054466978,-0.14242562483237758,1.590307541110515,-0.12965999844734638,1.7120757606680297,-0.2181084155968722,1.632738522464538,1.3446890712175616,0.36963104331260993,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.8954843856838637,-0.6540259276757269,3.186538544313523,0.6841771391434265,-0.49555235815043386,-0.8736917259274015,0.3306424697300931,1.0254550006395795,2.260363780088126,-0.3569878855589716,-0.675073397817332,0.5342576666798626,1.4153748163440278,0.08124244025335767,1.5338359189925996,0.44169971555659276,1.632738522464538,1.3446890712175616,0.7117239921077012,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.9028166413347747,-0.6479937125143924,3.1646158013014274,0.9951317165627661,-0.4473719996671316,-0.8690525995187656,0.2669328683849084,0.7354168104278936,2.396927664061086,-0.40139365115017606,-0.7989857346718712,2.9698348465837614,1.2748694110370784,-0.058717858034740354,1.4665929813062613,-0.3303720387595252,1.632738522464538,1.3446890712175616,0.8257549750393983,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.917599414824515,-0.8019621836956631,3.1800339941890545,0.13666474545431126,-0.39148278382649954,-0.9330725439579213,0.24322697020995657,0.5075802926955647,2.371955982420316,-0.45425962806776843,-0.7713829865105694,0.20430816468743423,1.252849907220318,-0.48100373107042693,1.4592238922447451,-0.7424655657453962,1.632738522464538,1.3446890712175616,0.9397859579710953,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.7937789040744514,-0.11254957131986576,3.0889702924465037,0.30650581705871116,-0.6227485045463554,-0.8347230640948707,0.18544384340851033,0.9126883109889325,1.88422782537403,-0.016093674420661248,-0.8439902153696457,1.1196096941973597,1.1054887468758174,0.06842532129287754,1.4467885544534356,-0.09298656965407583,1.632738522464538,1.3446890712175616,1.1678479238344894,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.8603605158722414,-0.4707617755630045,3.191236274958972,0.4145837609356518,-0.5919130751170405,-0.8727639006456727,0.14544014023827842,0.9779938979714599,1.9263675381428291,-0.17137705179395069,-0.8247883036052619,0.052764481925741104,1.144758609595375,0.2530050381255168,1.4361954889275061,-0.4310934581124542,1.632738522464538,1.3446890712175616,1.5099408726295807,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.75345149799444,0.3744134613491405,3.1205294060133664,1.411819995671901,-0.6555111483150023,-0.8486404433207745,0.13803204705860572,1.6191881210242893,1.7500050365548916,0.05526478447505209,-0.9033961298907083,1.0992357035571834,1.05030542369948,-0.3021299428405033,1.3846118654968904,0.41489273190027903,1.632738522464538,1.3446890712175616,1.6239718555612779,-0.7390529680973972,0.0,-0.18073727942185444,5.413804424849078
2.6936108309079714,0.15632104941282068,3.0398248026171903,1.3022711372813698,-0.6979098637803088,-0.8152387331786064,0.05802464071814194,1.457037014574564,1.6821132770940488,-0.2054304846028307,-0.9183976234566331,0.6086954967687929,1.065509366811053,-0.4329418927903631,1.4150093578756457,-0.3652322385843533,1.632738522464538,1.640845028171613,-1.6829266494579376,-0.02195206835932873,0.0,5.532892844236771,-0.18471298952175894
2.7752117405713372,0.09054125620677445,3.073431644926942,1.5262086731960391,-0.6786377203869876,-0.8310117629679636,0.07876730162122474,0.25890666224631687,1.779658908503306,-0.142062756770213,-0.8886946661961016,0.07375696871035145,1.1256261073901455,-0.45970788514491984,1.3726370957719267,-0.09315086168874169,1.632738522464538,1.640845028171613,-1.5688956665262404,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.728143389780005,0.22207011059220735,2.9917634044752885,2.3026331766345574,-0.7171820071736301,-0.8291561124045101,0.10395481843211178,0.6680863002659793,1.7570283220163585,-0.25251641926461665,-0.9036961597620264,0.5883821430055218,1.1609272166836824,-0.5020732261092148,1.4366560569938505,-0.10786371820099767,1.632738522464538,1.640845028171613,-1.4548646835945434,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.7916501846919286,-0.29832710118906514,3.028742976479208,0.9020335770714197,-0.580349789081049,-0.8532795697294083,0.0817305388930937,0.2362381673946357,1.9528999498861468,-0.33472356733665865,-0.8865944570968723,0.4608749182490844,1.2552965187555134,-0.4451176842384719,1.4177727662737145,-0.8259627856315911,1.632738522464538,1.640845028171613,-1.1127717347994521,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.903881001026036,-0.34571878989800675,3.1688317134191375,0.47237872806968406,-0.5649320743663915,-0.8857534545898496,0.09950996252430806,0.3464138263103679,2.0371793754237455,-0.29378751320991925,-0.8568914998363408,0.058246055597979046,1.2444615248139332,-0.5573594301904028,1.4449462821880568,-0.812640598474221,1.632738522464538,1.640845028171613,-0.998740751867755,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.9185455123278583,-0.6611245102415895,3.190272637903495,-0.15080976186300998,-0.6555111483150023,-0.808743956206519,0.09062025070870114,0.09753697776426402,2.101949674679492,-0.40436604956192423,-0.8322890503882243,-0.36788566054161553,1.259141194025107,-0.587963956332241,1.44909139478516,-0.9062255634498391,1.632738522464538,1.640845028171613,-0.8847097689360579,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.8810563987578774,-0.8099164869932548,3.1194453143259557,0.24865736347297934,-0.5726409317237191,-0.850496093884228,0.01802093754790951,0.438800643962022,1.9926985675011242,-0.40328571281494313,-0.900395831177523,0.2791704529147015,1.180674866932047,-0.47208173361890804,1.4021134520179919,-0.8106430888013468,1.632738522464538,1.640845028171613,-0.7706787860043609,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.932973499253845,-0.5943555528238155,3.1709998967939605,0.34405957467491716,-0.6786377203869876,-0.825444811277603,0.04913492890253449,0.08424796578771285,2.0715154376798037,-0.39178036711905173,-0.8838941882550058,1.1776513127711004,1.0950434632002,-0.4275000402221534,1.4343532166621273,-0.5755489887715585,1.632738522464538,1.640845028171613,-0.6566478030726638,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.8836581668920713,-0.45100831428412197,3.1017384834315704,0.2558048151350441,-0.6651472200116619,-0.8384343652217799,0.0654327338978141,0.08436167115142992,2.025473899654634,-0.38666750462864863,-0.9192977130705886,1.2218919781611977,0.9741109501748164,-0.3258213356504563,1.4536970754486074,-0.5510644275270671,1.632738522464538,1.640845028171613,-0.31455485427757257,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.845696004570419,-0.3215749499337143,3.052833902866126,1.184316671582693,-0.6188940758676916,-0.8671969489553121,0.019502556183844257,0.637289081540056,1.9848949169883834,-0.433716069809467,-0.9442001923900238,0.9718012430530322,0.8694309280618033,-0.15524707993357345,1.3818484570988216,-0.24095846996016732,1.632738522464538,1.640845028171613,-0.20052387134587546,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.931317828622994,-0.05516120887405657,3.15943625212824,1.1345708219597992,-0.5764953604023851,-0.8727639006456727,0.035800361179123864,2.032074070048517,2.039520470577567,-0.41787610348601145,-0.9451002820039793,2.5840266535861827,0.8351783665690644,0.027484104657524874,1.4145487898093014,0.6146611380070193,1.632738522464538,1.640845028171613,-0.08649288841417838,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.8822390206370563,-0.0596472028318153,3.0364520729230216,1.4585065834617323,-0.6593655769936662,-0.8282282871227833,0.09358348798057012,0.8867780036397859,2.0590295968594186,-0.43141246552469986,-0.900395831177523,1.3956772673717501,1.0420917992598946,-0.31619199167793954,1.5071229711446017,0.14886308422572544,1.632738522464538,1.640845028171613,0.0275380945175187,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.804422500987064,0.19907011258971738,3.013204328959646,1.423324219268902,-0.6381662192610129,-0.8579186961380443,0.07432244571342154,0.2517456435951988,1.9739698062705466,-0.4034707963802795,-0.9072965182178486,0.6086954967687929,1.1278979609585413,-0.21479622571464158,1.4905425207561904,-0.05281609637357651,1.632738522464538,1.640845028171613,0.1415690774492158,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.7465922910952005,-0.18764716575863594,2.962372474283248,0.8185036890134082,-0.6882737920836471,-0.8384343652217799,0.06246949662594513,0.4943638586107478,1.9052976817584293,-0.3111308089093244,-0.9126970559015813,0.7117781875077808,1.075645328885435,-0.3480037225489473,1.4578421880457106,-0.49564477755410835,1.632738522464538,1.640845028171613,0.48366202624430704,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.842148138932881,-0.6941294450291747,3.06499982069152,0.20881192282500824,-0.607330789831698,-0.8625578225466781,0.09062025070870114,0.7627157747722234,2.0356186453211973,-0.43158218275946236,-0.9036961597620264,0.2527570293347585,1.1509660125760999,-0.4644423911921318,1.4546182115812976,-0.8665187486023679,1.632738522464538,1.640845028171613,0.5976930091760041,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.8969035319388787,-0.842240676861827,3.122095316228516,-0.23099644995497715,-0.6863465777443152,-0.8143109078968797,0.14247690296640894,0.45927486722026933,2.1066318649871363,-0.4014000787009025,-0.8100868399106557,1.455040769862026,1.3133161637330102,-0.35742557820863796,1.5269273979974276,-0.847483359479727,1.632738522464538,1.640845028171613,0.7117239921077012,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.931317828622994,-0.8754893105151221,3.1578703419130902,-0.5072070146975649,-0.7152547928342983,-0.8180222090237889,0.1528482334179506,0.3243428894339659,2.1573555933199504,-0.4676024759862142,-0.7950853463447308,0.2706934175233424,1.4090835295392388,-0.3881998675155156,1.544428984518529,-0.8661179617021588,1.632738522464538,1.640845028171613,0.8257549750393983,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.0100804457763295,-0.8704843455694153,3.2368885804621823,-0.387579520979534,-0.7364541505669515,-0.8096717814882458,0.17507251295696866,0.8851885478108046,2.2658263354470445,-0.4476550057927232,-0.8070865411974705,0.5319170832313186,1.4384428679615864,-0.4035257088038013,1.5628517071723205,-0.83366141247389,1.632738522464538,1.640845028171613,1.2818789067661867,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.005468220447531,-0.9998442515567613,3.2143635642904136,-0.37671075500425066,-0.751871865281609,-0.8235891607141494,0.167664419777296,0.24458462494408073,2.277531811216155,-0.4914210058697623,-0.7980856450579157,-0.04355113335061669,1.470947849786328,-0.4313480052963814,1.5292302383291507,-0.8669455407594607,1.632738522464538,1.640845028171613,1.3959098896978837,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.0126822139105243,-0.901767988363143,3.213640836498806,-0.4088042580655054,-0.7865617233895856,-0.8022491792344316,0.14395852160234368,0.6586487550774619,2.309526778318391,-0.45951126586269286,-0.8115869892672481,0.10424519041832972,1.4650060789151387,-0.44446692543915395,1.5269273979974276,-0.6613510392781543,1.632738522464538,1.640845028171613,1.5099408726295807,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.9970716051053587,-0.8905595908413481,3.1991862806666553,-0.7203171791446463,-0.7923433664075835,-0.8198778595872424,0.17951736886477185,0.8825999363389477,2.3110875084209397,-0.4680119558108648,-0.8286886919324022,0.5546922941969443,1.4251612624848102,-0.5277546204649082,1.5826561340251464,-0.7322387690176944,1.632738522464538,1.640845028171613,1.6239718555612779,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.015402244232636,-0.655297555168249,3.215206746713956,-0.09992667603407723,-0.7114003641556345,-0.8458569674755941,0.15136661478201638,1.0187270300758093,2.2900176520365396,-0.40960040770884926,-0.8424900660130533,0.6093625024147511,1.1974516317448172,-0.4362805683694727,1.5149526282724637,-0.18335774379515463,1.9262062277922745,-1.6168704983229518,-1.4548646835945434,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.0135100492259497,-0.6755081706079443,3.1524498834760335,0.5473763030504751,-0.776925651692926,-0.8402900157852334,0.1765541315929029,0.5015805203121955,2.3493253959333686,-0.4318999130344413,-0.7920850476315456,0.09922445701057196,1.280985939875068,-0.5659419013118427,1.5720630684992156,-0.4967708051771767,1.9262062277922745,-1.6168704983229518,-1.3408337006628464,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.905063622905215,-0.22286867340946281,3.005736141779701,1.2043709752543927,-0.7634351513176005,-0.8041048297978851,0.12766071660706407,1.0160029398727153,2.3368395551129835,-0.42632468542992225,-0.7713829865105694,1.3966959669037589,1.2787140863066717,-0.5360730155518424,1.5485740971156323,-0.2290716200106834,1.9262062277922745,-1.6168704983229518,-1.2268027177311491,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.899860086636827,-0.46275541099111134,3.002483866717467,1.0216742013053326,-0.6959826494409769,-0.8300839376862369,0.052098166174403465,1.2777575256755425,2.450772852598996,-0.4289878140171825,-0.8244882737339433,0.09844830498618429,1.2799373920742698,-0.2956978051428966,1.453236507382263,0.10548998707393697,1.9262062277922745,-1.6168704983229518,-1.1127717347994521,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.877981581872011,-0.48646326322354844,2.952374739832677,1.0898482848661837,-0.7056187211376366,-0.7827648483181672,0.06987758980561783,0.9901265022063778,2.4336048214709667,-0.3970202260535752,-0.8397897971711867,0.2966217460880431,1.376928063648096,-0.49934758418163655,1.488239680424466,-0.3091753068456422,1.9262062277922745,-1.6168704983229518,-0.998740751867755,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.8711223749727717,-0.02174622879831275,2.955386105631042,1.798977484919763,-0.5880586464383767,-0.8105996067699726,0.0891386320727664,0.7233519455585944,2.393806203855989,-0.46475288863671793,-0.8769935012146802,0.4915207958370164,1.3426755021553571,-0.5428352482925813,1.5117286518080493,-0.4874583226870893,1.9262062277922745,-1.6168704983229518,-0.6566478030726638,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.9212655426499707,-0.6462781463109323,3.0241657004656934,0.910499236089206,-0.6169668615283597,-0.7781257219095313,0.133587191150802,0.2661789669980942,2.5498792141108013,-0.38549138242805137,-0.789384778789679,0.39039061253437884,1.3505396106613434,-0.23030126145491336,1.6052239692760397,-0.29063738298997843,1.9262062277922745,-1.6168704983229518,-0.5426168201409667,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.9362848405155466,-0.7239906088193864,3.0425952591516863,0.4193782538251694,-0.8154699384795687,-0.7150336027521044,0.19581517386005198,0.7393094046879102,2.6084065929563556,-0.4224937157190471,-0.7878846294330867,0.9074412619057607,1.3549085598313357,-0.6301406715576031,1.6259495322615556,-0.6015342063103443,1.9262062277922745,-1.6168704983229518,-0.4285858372092696,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.859532680556815,-0.4042190954117214,2.9258747208070672,1.2879802769691926,-0.8771407973381965,-0.6844153684551166,0.17803575022883764,0.603787126715501,2.5584632296748158,-0.4371689201641195,-0.8082866606827447,-0.4876556198049383,1.3019568958910304,-0.40359172781242775,1.5992365844135579,-0.4862763072756711,1.9262062277922745,-1.6168704983229518,-0.31455485427757257,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.8617796621272564,-0.3402065633413971,2.954181559311696,1.366883846598162,-0.8173971528189007,-0.7308066325414616,0.15877470796168905,0.263619386682931,2.691125288391406,-0.3967943948061917,-0.8070865411974705,-0.37681140882207376,1.288151016513855,-0.5802963200446248,1.5766687491626632,-0.3590497182183797,1.9262062277922745,-1.6168704983229518,-0.20052387134587546,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.7644498814708065,-0.1779673914542898,2.8402314775015727,1.1514297737906105,-0.749944650942277,-0.8031770045161584,0.2358188770302839,0.8423700109506227,2.7691617935188115,-0.3972084486553128,-0.7704828968966139,0.6394141386090113,1.3307919604129788,-0.558915592536598,1.5637728433050093,-0.17091713484614515,1.9262062277922745,-1.6168704983229518,0.2556000603809129,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.7083936043977115,-0.21735397743614146,2.791206442304194,1.3699867284500862,-0.7749984373535942,-0.7938987516988886,0.33805056290976526,1.144023083102855,2.775404713929004,-0.4227226860028318,-0.6471706197847116,1.6448099398248122,1.489996468167494,-0.2173521044771803,1.6876656531517562,0.8412440234029397,1.9262062277922745,-1.6168704983229518,0.36963104331260993,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.649262510438751,0.019198694810870477,2.7338700375033285,1.6817740179641936,-0.7711440086749303,-0.8031770045161584,0.3721277915362592,1.0270033289965779,2.7449704769293155,-0.44919651183042936,-0.6069666170280329,1.919252444698141,1.6091814015248809,-0.2154375532270129,1.6678612262989305,-0.09829699608184632,1.9262062277922745,-1.6168704983229518,0.48366202624430704,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.5455465716347336,1.1031850483715786,2.613054041672933,3.7136004312420066,-0.8424509392302177,-0.7938987516988886,0.3410138001816342,0.682846224181679,2.7543348575446047,-0.41535961274206806,-0.6390698132591123,0.9426834147631135,1.6623078234319864,-0.12460482864394877,1.6420694145836225,0.11770572703695126,1.9262062277922745,-1.6168704983229518,0.5976930091760041,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.5675433385874666,1.7846555688511059,2.6324472374144023,5.79293961623833,-0.7923433664075835,-0.8273004618410565,0.3010100970114023,1.1538573874328533,2.7020503991092424,-0.30480532170931485,-0.6453704405568006,0.48942275989609346,1.7135119077042948,0.5418004757184985,1.6853628128200318,0.8448514114490201,1.9262062277922745,-1.6168704983229518,0.9397859579710953,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.5040365436755434,0.6381488893251362,2.5337948938599717,3.0092066367564763,-0.6998370781196408,-0.8523517444476816,0.28619391065205746,1.9402049746912342,2.7691617935188115,-0.3945949766343623,-0.642670171714934,-0.0471044543372665,1.8325220830948816,0.29123947540718453,1.7106940564689952,1.0966629143805071,1.9262062277922745,-1.6168704983229518,1.0538169409027924,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.4911459651924894,0.8877195802240276,2.527290343735504,3.831204008013445,-0.66322000567233,-0.8560630455745907,0.2373004956662181,2.1874270473057957,2.824567712159269,-0.3757511019528067,-0.6324691560901055,1.5789461641302893,2.0326199550805244,0.29495540246415963,1.5821955659588007,1.1604990892578568,1.9262062277922745,-1.6168704983229518,1.1678479238344894,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.4658378569780544,0.39230600004416366,2.485492586454201,1.9282484894404066,-0.46086250004245716,-0.9841029344528981,0.12766071660706407,1.8127969050147204,2.8386142830822028,-0.405153319891365,-0.6657724718064586,0.4614449048919941,2.120173696447168,0.09444624197864994,1.481331159429294,0.8661659318793767,1.9262062277922745,-1.6168704983229518,1.2818789067661867,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.5924966602381483,0.5901179880298991,2.6143790426242135,2.407187431589857,-0.4994067868290998,-0.9664742541000872,0.0817305388930937,1.1604014940042298,2.847198298646217,-0.45192690548343134,-0.6972756082949007,-0.03542579184530824,2.095358065161612,-0.2562655944190059,1.458302756112055,-0.06586584022206407,1.9262062277922745,-1.6168704983229518,1.3959098896978837,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6866333618208142,0.42450499591274127,2.749890503550629,1.8937802546890266,-0.4897707151324381,-0.9182273394502909,0.09654672525243908,0.6652775358558617,2.8869969162611935,-0.4831459378998803,-0.6552714263103109,-0.12028103738656679,2.0780570264484433,-0.35709548316550566,1.5038989946801886,-0.25604366056215955,1.9262062277922745,-1.6168704983229518,1.7380028384929749,-1.4561538678354657,0.0,-0.18073727942185444,5.413804424849078
2.722585066947862,0.02972337597266415,2.7796427976384726,1.1558984518453645,-0.6285301475643512,-0.8931760568436659,0.11580776751958766,1.2747963476927828,2.8908987415175647,-0.4483030523838711,-0.6477706795273485,-0.01677388850924197,2.069158350779003,-0.5245102577552649,1.510346947609015,-0.0687072969668671,1.9262062277922745,-1.3207145413689003,-1.6829266494579376,-0.7390529680973972,0.0,5.532892844236771,-0.18471298952175894
2.774620429631748,-0.04889673285958363,2.8154178233230467,1.317029614581464,-0.7152547928342983,-0.8375065399400532,0.12025262342739139,0.21844206834138422,2.8901183764662903,-0.477471755909759,-0.6252684391784612,0.09631388691911819,2.090290084124421,-0.2941699366575414,1.5384415996560472,-0.17251783489339248,1.9262062277922745,-1.3207145413689003,-1.5688956665262404,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.647488577619982,-0.03989436569122256,2.635458603212767,1.933037604011272,-0.66322000567233,-0.7206005544424651,0.08024892025715949,0.867099717927558,2.9673745165424217,-0.42098228463962367,-0.6282687378916465,-0.36486594407173223,2.0078043237949683,-0.3200210941782743,1.527387966063772,0.066962281167997,1.9262062277922745,-1.3207145413689003,-1.4548646835945434,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.6723236370827452,-0.03406125064432637,2.6891813690555946,1.596745433594864,-0.5957675037957064,-0.6927657959906597,0.09654672525243908,0.7416996365890266,3.07662562372079,-0.432694208826304,-0.6486707691413041,-0.3339168820992738,1.9609691886926526,-0.44393877337014226,1.5393627357887372,-0.09078086495403195,1.9262062277922745,-1.3207145413689003,-1.3408337006628464,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.6552938820225647,-0.4951297490144447,2.6544904350584324,0.5537145959442834,-0.605403575492366,-0.712250126906924,0.17062765704916494,0.3842486812714609,3.0586772275414877,-0.5099218287160353,-0.6576716652808589,-0.08888326252500921,1.913609779689937,-0.27906101496902835,1.5969337440818347,-0.36960999412259143,1.9262062277922745,-1.3207145413689003,-0.998740751867755,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.69881436717636,-0.5420869696325843,2.702551833200334,0.7956577041345548,-0.6034763611530342,-0.7289509819780081,0.19729679249598622,0.3855792759532565,2.975958532106436,-0.42992049647096436,-0.6285687677629647,-0.3242271091698089,1.881629071765594,-0.4857570996915322,1.6208832835317624,-0.6747699048022925,1.9262062277922745,-1.3207145413689003,-0.8847097689360579,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.7768674112021885,-0.384995527540858,2.794217808102559,0.46351963576952804,-0.6246757188856874,-0.7113223016251973,0.2091497415834626,0.39284432291586036,3.01887860992651,-0.4595022075005063,-0.6258684989210985,-0.40655986063180755,1.9405225065770888,-0.4835879036938056,1.6475962313797603,-0.3381130388733347,1.9262062277922745,-1.3207145413689003,-0.7706787860043609,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
